hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
5730,1,23,3,0,4,1,0.136364,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0.136364,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.25609756,51.11734087,2.963414634,0.108417609,3.141082898,0.012392764,0.012195122,0.012046401,0.480433378,0.001517696,1.267991989,0.012572257,0.088446084,9.98E-05,0.091113093,0.000131417,0.146948389,0.000290181,0.248931709,0.000837974,0.059268293,4.34E-05,0.03054878,1.59E-05,0.019707317,5.57E-06,0.016695122,4.11E-06,0.027745355,4.92E-05,0.059715051,0.000115447,0.075358444,0.00014698,0.147997718,0.000318461,0.018658537,2.38E-05,0.020060976,1.49E-05,0.010121951,3.06E-06,0.009926829,1.58E-06,4.102772974,0.208243121,4.049877489,0.202952211,1,0.20689654,0.20689654,17,17,0,0,2,2,20,20,264,264,579,579,1,1,1.71E-08,1.71E-08,0.464591051,0.464591051,1,1,3,3,3,3,3,3,6,6,1.84E-08,1.84E-08,1.89E-08,1.89E-08,1.94E-08,1.94E-08,1.99E-08,1.99E-08,1.02E-09,1.02E-09
5753,4297,25,5,0,3.6,0.2,0.236842,0.370967742,0.2,0.2,0.4,0.4,0.01,0.005,0.004,0.002,0,0,0,0,0,0,0,0,1.098612289,1.098612289,102,2,5.31372549,0,0.105818,1.61,0.098039216,0.12745098,0.18627451,0.254901961,0.1,0.065,0.038,0.026,0.029411765,0.058823529,0.098039216,0.137254902,0.03,0.03,0.02,0.014,4.591307242,4.552187012,356.5506849,73128.35154,11.65753425,8.575867893,4.879738988,0.214509878,0.213463407,0.006375038,0.080966108,0.002319034,2.007202822,0.177302644,0.166859106,0.001173219,0.226472328,0.002281439,0.341681143,0.003719753,0.38955172,0.003369444,0.553013699,0.074630918,0.386150685,0.042124703,0.229479452,0.013286754,0.134572603,0.005665242,0.067663528,0.00063979,0.134587565,0.003090763,0.185807908,0.003778209,0.272371021,0.006480709,0.225068493,0.008388283,0.220260274,0.00760233,0.125852055,0.002793479,0.095273973,0.002095355,5.483848225,0.989211443,5.18236773,0.852823355,0,2.450537,94.20665,30.421259,23.012798,4175,0,254,4141,12748,4417,136277,4526,817668,17643,1,1,5.09E-07,1.39E-05,0.765740256,0.179156981,0,1,36,1,75,1,265,83,611,95,6.00E-07,1.88E-05,6.11E-07,2.12E-05,5.81E-07,2.34E-05,5.48E-07,2.56E-05,6.69E-07,7.64E-07
5768,4642,14,144,2,6.354166667,0.111111111,0.0701472,2.238900634,0.305555556,0.604166667,0.666666667,0.770833333,0.44,0.435,0.192,0.111,0.131944444,0.298611111,0.4375,0.604166667,0.19,0.215,0.126,0.087,4.955827058,4.955827058,144,2,6.354166667,0.111111111,0.0701472,2.238900634,0.305555556,0.604166667,0.666666667,0.770833333,0.44,0.435,0.192,0.111,0.131944444,0.298611111,0.4375,0.604166667,0.19,0.215,0.126,0.087,4.955827058,4.955827058,383.86,7681.1504,2.7725,1.24574375,5.24987922,0.10910662,0.045026167,0.000235286,0.108311327,2.91E-05,2.654318763,0.03296527,0.209783284,0.00464888,0.332233814,0.004825213,0.411411514,0.00482761,0.487031044,0.004812136,0.834375,0.151696609,0.64355,0.049733272,0.32082,0.011131408,0.18915,0.003323558,0.082890823,0.001334116,0.187736095,0.004441335,0.243451663,0.004274005,0.336725098,0.004570216,0.326875,0.030398484,0.3706625,0.031857874,0.189995,0.00561415,0.1314425,0.002054387,5.600767719,0.09623651,4.635112583,0.19583778,1,99.45144,99.45144,27.645266,27.645266,681.13043,681.13043,5218,5218,8108,8108,22208,22208,186190,186190,23,23,1.49E-06,1.49E-06,0.346187148,0.346187148,1,1,23,23,75,75,106,106,210,210,1.59E-06,1.59E-06,1.44E-06,1.44E-06,1.31E-06,1.31E-06,1.20E-06,1.20E-06,1.56E-10,1.56E-10
5771,3260,16,455,15,5.283516484,0.074725275,0.164455,2.929303279,0.252747253,0.345054945,0.503296703,0.58021978,1.15,0.785,0.458,0.264,0.037362637,0.087912088,0.171428571,0.283516484,0.17,0.2,0.156,0.129,5.430954546,3.856339367,455,15,5.283516484,0.074725275,0.164455,2.929303279,0.252747253,0.345054945,0.503296703,0.58021978,1.15,0.785,0.458,0.264,0.037362637,0.087912088,0.171428571,0.283516484,0.17,0.2,0.156,0.129,5.430954546,3.856339367,588.8090452,205833.6671,10.02261307,74.39396101,5.212768913,0.074860602,0.046532716,0.005923994,0.202289628,0.000885171,2.949704856,0.104380003,0.239824588,0.004834916,0.331029679,0.006029529,0.473236108,0.009154175,0.56003819,0.005713505,1.271959799,0.957017265,0.891821608,0.382338076,0.514462312,0.084729254,0.310771357,0.034012111,0.016599134,6.09E-05,0.066080491,0.000138627,0.142555312,0.00038777,0.265021008,0.001043885,0.098266332,0.007841467,0.185854271,0.010537712,0.163743719,0.014698618,0.15279397,0.012730586,5.591828071,0.280379361,4.091549962,0.386914887,1,77.973755,77.973755,21.208563,21.208563,1697.5667,1697.5667,3270,3270,3399,3399,59692,59692,131046,131046,30,30,1.22E-06,1.22E-06,0.483258408,0.483258408,1,1,8,8,75,75,53,53,97,97,1.30E-06,1.30E-06,1.32E-06,1.32E-06,1.31E-06,1.31E-06,1.31E-06,1.31E-06,1.19E-10,1.19E-10
5788,241,26,318,3,5.754716981,0.144654088,0.0620486,1.972451791,0.062893082,0.091194969,0.176100629,0.295597484,0.2,0.145,0.112,0.094,0.059748428,0.106918239,0.176100629,0.261006289,0.19,0.17,0.112,0.083,5.755742214,5.755742214,318,3,5.754716981,0.144654088,0.0620486,1.972451791,0.062893082,0.091194969,0.176100629,0.295597484,0.2,0.145,0.112,0.094,0.059748428,0.106918239,0.176100629,0.261006289,0.19,0.17,0.112,0.083,5.755742214,5.755742214,555.6762295,58428.39927,7.221311475,7.19692287,4.62696914,0.245627669,0.120810572,0.103186636,0.058124919,0.007408993,2.769261083,0.749761172,0.176057618,0.003282229,0.209159709,0.002665611,0.298630753,0.006559822,0.390231498,0.004414264,0.89545082,0.142060043,0.547602459,0.052203576,0.306434426,0.014304221,0.20820082,0.007006521,0.030038028,0.000323312,0.04833018,0.000707238,0.136590972,0.001640972,0.206973615,0.002704406,0.192254098,0.020231394,0.146803279,0.007750642,0.15,0.006211803,0.114852459,0.002756609,5.351840901,1.746235621,4.264015995,1.079241797,1,2.0322855,2.0322855,111.39382,111.39382,620.25,620.25,518,518,14158,14158,46986,46986,232914,232914,108,108,2.85E-07,2.85E-07,1.098304678,1.098304678,0.3888889,0.3888889,36,36,75,75,116,116,310,310,3.72E-07,3.72E-07,3.84E-07,3.84E-07,3.76E-07,3.76E-07,3.62E-07,3.62E-07,8.94E-10,8.94E-10
5808,172,15,415,8,5.081927711,0.002409639,0.0869261,2.345724907,0.134939759,0.163855422,0.257831325,0.298795181,0.56,0.34,0.214,0.124,0.038554217,0.096385542,0.163855422,0.202409639,0.16,0.2,0.136,0.084,5.96594044,5.783271496,415,8,5.081927711,0.002409639,0.0869261,2.345724907,0.134939759,0.163855422,0.257831325,0.298795181,0.56,0.34,0.214,0.124,0.038554217,0.096385542,0.163855422,0.202409639,0.16,0.2,0.136,0.084,5.96594044,5.783271496,1346.05291,3341882.749,6.772486772,14.3133171,4.782486782,0.268036866,0.016582382,0.003842451,0.202830092,0.020628902,2.530073426,1.021674213,0.07382143,0.001759569,0.114857818,0.002022484,0.201924524,0.005693695,0.270048293,0.005619748,0.756243386,1.442502819,0.756243386,1.186754671,0.457671958,0.344951575,0.298322751,0.135392727,0.034000513,0.000702829,0.056294791,0.001413614,0.096015414,0.003205,0.14620251,0.00398708,0.541587302,0.819411237,0.381560847,0.264364892,0.253449735,0.102787295,0.181010582,0.044570381,5.918511034,3.006909635,5.444052239,2.363929877,1,10.359726,10.359726,28.37143,28.37143,70.25,70.25,735,735,26243,26243,150417,150417,1271928,1271928,8,8,4.84E-06,4.84E-06,1.442742891,1.442742891,1,1,36,36,75,75,619,619,1329,1329,6.55E-06,6.55E-06,7.39E-06,7.39E-06,7.74E-06,7.74E-06,7.82E-06,7.82E-06,7.11E-05,7.11E-05
5811,2408,25,1201,6,5.540383014,0.095753539,0.0679049,3.147035256,0.259783514,0.425478768,0.510407993,0.568692756,3.12,2.555,1.226,0.683,0.065778518,0.17235637,0.259783514,0.327227311,0.79,1.035,0.624,0.393,6.992170091,6.614384832,220,3,5.209090909,0,0.318865,2.280467446,0.040909091,0.172727273,0.245454545,0.345454545,0.09,0.19,0.108,0.076,0.013636364,0.040909091,0.109090909,0.159090909,0.03,0.045,0.048,0.035,5.305785061,5.051265591,736.5513784,40585.27493,11.21052632,10.27146814,5.577329915,0.036708912,0.016616049,0.000241947,0.077903121,0.000488489,2.825390701,0.028954532,0.302298419,0.001469696,0.400115464,0.001902683,0.493845153,0.002192083,0.560727377,0.00208241,2.195889724,0.212214685,1.454824561,0.093618516,0.719754386,0.025911248,0.409330827,0.008658332,0.068612104,0.000174078,0.20494963,0.000929176,0.286221945,0.001136715,0.378295565,0.001346559,0.507192982,0.033855279,0.748596491,0.033081739,0.417614035,0.009269355,0.275802005,0.004226349,6.466745144,0.094570246,6.132510908,0.080709375,0,80.819176,27.206543,36.73259,46.896206,1480.569,0,5729,2399,12206,7281,57171,15001,364962,155936,116,1,1.49E-06,3.20E-06,0.282402034,0.362991977,0.9655172,1,19,1,75,75,130,95,423,194,1.60E-06,4.30E-06,1.48E-06,4.82E-06,1.39E-06,5.31E-06,1.32E-06,5.78E-06,7.07E-09,6.64E-09
5819,1213,34,569,9,5.216168717,0.04745167,0.132264,2.362725451,0.154657293,0.233743409,0.34797891,0.478031634,0.88,0.665,0.396,0.272,0.089630931,0.179261863,0.286467487,0.363796134,0.51,0.51,0.326,0.207,6.290537195,6.120025723,569,9,5.216168717,0.04745167,0.132264,2.362725451,0.154657293,0.233743409,0.34797891,0.478031634,0.88,0.665,0.396,0.272,0.089630931,0.179261863,0.286467487,0.363796134,0.51,0.51,0.326,0.207,6.290537195,6.120025723,487.5864662,21893.06458,1.721804511,7.945163661,5.219710802,0.194798382,0.078105468,0.019519024,0.174155643,0.0014127,2.624319981,0.142337087,0.137764594,0.001520238,0.187080504,0.002982417,0.29923704,0.003593683,0.404753677,0.007917797,0.67273183,0.058645419,0.460338346,0.029236164,0.294972431,0.010600237,0.197626566,0.004743287,0.057360659,0.000735982,0.130143373,0.002865285,0.227702061,0.004566506,0.294654747,0.004217994,0.283984962,0.019026476,0.319273183,0.019535311,0.226756892,0.007564169,0.144924812,0.002707638,5.851041019,0.388486767,5.316824537,0.32481971,1,12.597423,12.597423,33.25026,33.25026,3713.4082,3713.4082,1934,1934,12709,12709,49728,49728,298809,298809,49,49,6.40E-07,6.40E-07,0.328222615,0.328222615,0.79591835,0.79591835,10,10,75,75,102,102,252,252,4.89E-07,4.89E-07,3.54E-07,3.54E-07,2.81E-07,2.81E-07,2.24E-07,2.24E-07,6.32E-10,6.32E-10
5825,393,17,203,18,5.591133005,0.443349754,0.17171,2.244966443,0.285714286,0.379310345,0.541871921,0.615763547,0.58,0.385,0.22,0.125,0.098522167,0.231527094,0.285714286,0.418719212,0.2,0.235,0.116,0.085,5.074656818,4.453888949,203,18,5.591133005,0.443349754,0.17171,2.244966443,0.285714286,0.379310345,0.541871921,0.615763547,0.58,0.385,0.22,0.125,0.098522167,0.231527094,0.285714286,0.418719212,0.2,0.235,0.116,0.085,5.074656818,4.453888949,2037.969613,3102072.847,24.33977901,227.8210143,5.660624534,0.250615123,0.061490718,0.005007865,0.187027388,0.001269677,4.172483479,5.272806193,0.262780696,0.019687799,0.317492217,0.023522897,0.517763129,0.021059925,0.584352607,0.023312821,7.244944751,60.16600455,4.196754144,17.51333511,2.489756906,5.948738217,1.402903315,1.757966408,0.10512127,0.006578575,0.193774261,0.017579385,0.26153471,0.02773785,0.41031695,0.058879957,3.294337017,11.79177373,2.680828729,7.005584949,1.388856354,1.662527675,1.185522099,1.290278145,5.89784402,4.609346084,4.634046941,2.221269324,1,4.8409686,4.8409686,46.405006,46.405006,3022.5356,3022.5356,879,879,15284,15284,317980,317980,601672,601672,28,28,8.43E-07,8.43E-07,0.765184787,0.765184787,0.9285714,0.9285714,36,36,75,75,226,226,446,446,1.06E-06,1.06E-06,1.15E-06,1.15E-06,1.09E-06,1.09E-06,1.05E-06,1.05E-06,2.20E-07,2.20E-07
5840,78,22,361,3,5.675900277,0,0.246511,2.677777778,0.135734072,0.221606648,0.332409972,0.415512465,0.49,0.4,0.24,0.15,0.060941828,0.12465374,0.263157895,0.368421053,0.22,0.225,0.19,0.133,5.689465866,5.207166583,288,3,6.236111111,0,0.222498,3.037900875,0.128472222,0.291666667,0.326388889,0.361111111,0.37,0.42,0.188,0.104,0.038194444,0.097222222,0.340277778,0.520833333,0.11,0.14,0.196,0.15,5.224421476,4.604477258,396.9367089,3659.173209,3.544303797,1.513859958,5.272988916,0.226793622,0,0,0.248518734,0.000930177,2.692600857,0.15371982,0.12994668,0.001911657,0.196199593,0.004317839,0.272582392,0.005278211,0.342029345,0.006304672,0.518101266,0.029587534,0.393417722,0.019960471,0.217316456,0.004435128,0.135316456,0.001346343,0.113231163,0.003841302,0.172361397,0.005675832,0.248578815,0.008218582,0.328271646,0.008631555,0.462151899,0.072206762,0.349493671,0.026754174,0.199949367,0.006280909,0.131101266,0.001756876,5.687397414,0.105634508,5.039015465,0.260560564,0,0.3146853,0.15686275,32.25,50.857143,0,0,8,7,16,83,907,436,32087,65718,1,1,2.27E-08,2.97E-08,0.01691445,0.469273155,1,1,5,6,5,7,5,8,10,11,2.52E-08,3.56E-08,2.60E-08,3.84E-08,2.66E-08,4.12E-08,2.70E-08,4.40E-08,7.90E-12,1.28E-12
5862,10815,24,310,5,5.074193548,0.290322581,0.13068,2.013903743,0.112903226,0.151612903,0.283870968,0.396774194,0.35,0.235,0.176,0.123,0.05483871,0.112903226,0.164516129,0.270967742,0.17,0.175,0.102,0.084,5.640080669,5.313005824,2,2,6.5,0,0.00971599,0.272727273,0.5,0.5,1,1,0.01,0.005,0.004,0.002,0.5,0.5,0.5,1,0.01,0.005,0.002,0.002,1,1,1079.508772,3784142.18,7.98245614,7.596183441,5.16082581,0.217167203,0.342476751,0.057878639,0.162888659,0.014063121,2.46647605,0.53221917,0.106782891,0.003559391,0.151125777,0.005563661,0.284088286,0.012108751,0.409873562,0.025115173,0.808370927,1.415809627,0.588045113,0.736843797,0.450756892,0.451607377,0.330025063,0.278150651,0.053449371,0.001843286,0.083041596,0.002235302,0.148780256,0.004041601,0.233709984,0.008016001,0.406942356,0.613724987,0.328383459,0.302794317,0.238390977,0.143099556,0.190716792,0.095470293,5.898637119,2.306161301,5.290670568,1.76926081,0,140.96844,113.32675,44.35007,44.714184,8520.895,0,12986,9793,68138,15638,317980,62349,1271928,1271928,38,1,2.87E-06,1.09E-05,0.294756241,0.22859179,0.81578946,1,36,1,75,75,619,619,2482,2482,3.08E-06,1.45E-05,2.89E-06,1.61E-05,2.74E-06,1.75E-05,2.59E-06,1.88E-05,4.46E-05,2.08E-05
5958,907,21,783,2,4.586206897,0.051085568,0.16345,2.417910448,0.034482759,0.159642401,0.219667944,0.266922095,0.27,0.625,0.344,0.209,0.011494253,0.03192848,0.075351213,0.132822478,0.09,0.125,0.118,0.104,6.637934908,6.54832252,783,2,4.586206897,0.051085568,0.16345,2.417910448,0.034482759,0.159642401,0.219667944,0.266922095,0.27,0.625,0.344,0.209,0.011494253,0.03192848,0.075351213,0.132822478,0.09,0.125,0.118,0.104,6.637934908,6.54832252,746.5244565,325828.5864,7.595108696,2.469215206,4.032997164,0.118088101,1.131021675,0.279563298,0.112792087,0.001567223,3.984597471,3.520908265,0.099240009,0.00050038,0.211795886,0.001300927,0.354068241,0.004431385,0.4397967,0.008636337,0.771086957,0.407359145,0.817663043,0.427976332,0.560391304,0.201808738,0.356521739,0.08652457,0.009244354,7.65E-05,0.021380764,0.000312549,0.067326327,0.000590338,0.133309894,0.001287742,0.048722826,0.004483423,0.050774457,0.00207868,0.085956522,0.003536802,0.089660326,0.004333915,5.053927091,0.177581128,3.076279644,1.086262531,1,24.180025,24.180025,22.707592,22.707592,304.33334,304.33334,1067,1067,5784,5784,10167,10167,209945,209945,6,6,1.45E-06,1.45E-06,0.299338589,0.299338589,0.8333333,0.8333333,13,13,29,29,68,68,195,195,1.82E-06,1.82E-06,1.85E-06,1.85E-06,1.87E-06,1.87E-06,1.88E-06,1.88E-06,6.62E-05,6.62E-05
5969,106,25,29,3,4.827586207,0.620689655,0.0245787,1.224637681,0.172413793,0.310344828,0.379310345,0.379310345,0.05,0.045,0.022,0.011,0.137931034,0.206896552,0.24137931,0.24137931,0.04,0.03,0.014,0.007,3.122424598,2.863271308,366,7,5.480874317,0.423497268,0.181818,2.430327869,0.030054645,0.046448087,0.103825137,0.142076503,0.11,0.085,0.076,0.052,0.019125683,0.046448087,0.098360656,0.133879781,0.07,0.085,0.072,0.049,5.639109311,4.725703566,393.9806452,2269145.916,3.4,2.446451613,5.176262679,0.645868604,0.283978593,0.109407415,0.239581968,0.023950651,1.598671731,0.600175096,0.087825301,0.001939507,0.143423245,0.005878091,0.203277114,0.00838043,0.288971688,0.0081244,0.287612903,1.33512527,0.232903226,0.665038668,0.151690323,0.34168264,0.102967742,0.138689063,0.048174349,0.001748173,0.091829517,0.003007055,0.133121765,0.003246363,0.18526939,0.002544867,0.100645161,0.058853777,0.097774194,0.056242304,0.081522581,0.039502508,0.061548387,0.027012867,4.215344648,2.390810512,3.996102105,1.778494757,0,0.32773107,7.9532714,31.181818,3.2857144,0,3.6060605,11,35,70,34,388,83,3011,118,1,33,6.14E-08,9.80E-08,0.147174371,0.025864953,1,0.969697,5,1,8,2,25,2,101,21,7.58E-08,1.07E-07,8.07E-08,1.07E-07,8.32E-08,1.05E-07,8.50E-08,1.04E-07,0.000263174,1.13E-10
5982,3436,22,292,1,5.712328767,0.065068493,0.0405612,2.404907975,0.119863014,0.284246575,0.452054795,0.52739726,0.35,0.415,0.264,0.154,0.054794521,0.164383562,0.243150685,0.342465753,0.16,0.24,0.142,0.1,5.613688736,5.47817997,292,1,5.712328767,0.065068493,0.0405612,2.404907975,0.119863014,0.284246575,0.452054795,0.52739726,0.35,0.415,0.264,0.154,0.054794521,0.164383562,0.243150685,0.342465753,0.16,0.24,0.142,0.1,5.613688736,5.47817997,315.9075,19298.71894,3.925,1.664375,5.4748767,0.094655386,0.11416823,0.069260445,0.044322521,0.000166126,2.479879573,0.314147563,0.112990792,0.000581633,0.279202327,0.0043488,0.419578338,0.006423512,0.522230428,0.005141509,0.35375,0.016036437,0.4476375,0.020597856,0.27113,0.009538743,0.1669575,0.003895426,0.061441096,0.000817984,0.165420062,0.002825128,0.238292015,0.005014339,0.352983479,0.006804308,0.2004,0.01399134,0.269675,0.010330269,0.155335,0.002964008,0.115415,0.003014048,5.38903027,0.559119983,5.033140903,0.471765492,1,34.58678,34.58678,48.61668,48.61668,2902.6,2902.6,3441,3441,14241,14241,21223,21223,203973,203973,50,50,8.08E-07,8.08E-07,0.281542226,0.281542226,0.94,0.94,5,5,25,25,51,51,66,66,9.52E-07,9.52E-07,9.21E-07,9.21E-07,8.79E-07,8.79E-07,8.40E-07,8.40E-07,4.75E-11,4.75E-11
5983,343,22,207,1,5.850241546,0.922705314,0.129824,2.11641791,0.169082126,0.246376812,0.38647343,0.492753623,0.35,0.255,0.16,0.102,0.120772947,0.217391304,0.314009662,0.487922705,0.25,0.225,0.13,0.101,5.239308611,5.004976323,207,1,5.850241546,0.922705314,0.129824,2.11641791,0.169082126,0.246376812,0.38647343,0.492753623,0.35,0.255,0.16,0.102,0.120772947,0.217391304,0.314009662,0.487922705,0.25,0.225,0.13,0.101,5.239308611,5.004976323,212.9650146,799.7655399,1.737609329,0.590043264,5.834804866,0.005147448,0.901049399,0.002751254,0.131331621,8.12E-06,2.120238518,0.004806904,0.166541485,8.26E-05,0.24297818,0.00016092,0.381804843,0.000313728,0.488493872,0.000435879,0.352769679,0.000181542,0.257346939,8.12E-05,0.161801749,2.29E-05,0.10354519,1.07E-05,0.119923002,6.14E-05,0.215659964,0.000138513,0.312336175,0.000223678,0.485843578,0.000392253,0.254285714,0.000267638,0.228571429,0.000119388,0.132466472,3.77E-05,0.103034985,1.74E-05,5.277598569,0.004912716,5.067118393,0.007410826,1,68.352486,68.352486,9.845534,9.845534,648.2222,648.2222,1366,1366,2140,2140,10400,10400,238616,238616,9,9,1.91E-06,1.91E-06,0.204223236,0.204223236,1,1,8,8,48,48,60,60,89,89,2.27E-06,2.27E-06,2.30E-06,2.30E-06,2.32E-06,2.32E-06,2.33E-06,2.33E-06,9.57E-10,9.57E-10
5988,1,18,5,0,3.8,0,0.404255,0.380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,5,0,3.8,0,0.404255,0.380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,5,0,0,0,3.8,0,0,0,0.404255,0,0.380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1.098612289,0,1,2.087475,2.087475,44.35484,44.35484,0,0,124,124,2161,2161,28750,28750,200000,200000,1,1,3.96E-07,3.96E-07,0.298557435,0.298557435,1,1,13,13,16,16,34,34,116,116,5.08E-07,5.08E-07,5.55E-07,5.55E-07,6.03E-07,6.03E-07,6.52E-07,6.52E-07,2.26E-08,2.26E-08
5991,8923,30,101,16,5.108910891,0.405940594,0.204518,1.858433735,0.059405941,0.099009901,0.099009901,0.198019802,0.06,0.05,0.02,0.02,0.069306931,0.069306931,0.138613861,0.287128713,0.07,0.035,0.028,0.029,4.144897914,3.131413041,101,16,5.108910891,0.405940594,0.204518,1.858433735,0.059405941,0.099009901,0.099009901,0.198019802,0.06,0.05,0.02,0.02,0.069306931,0.069306931,0.138613861,0.287128713,0.07,0.035,0.028,0.029,4.144897914,3.131413041,121.16,651.9244,11.3775,22.99499375,5.30598063,0.179386495,0.590655288,0.006408142,0.238490423,0.001165879,1.886716703,0.023858024,0.028478797,0.000326121,0.058699704,0.000836687,0.111859095,0.002081536,0.18049487,0.004188555,0.03465,0.000564878,0.0359875,0.000386837,0.02769,0.000180284,0.0222225,9.39E-05,0.047911255,0.000745618,0.073500316,0.001273611,0.135597924,0.002802706,0.200259985,0.003303164,0.057775,0.001217799,0.0449,0.000597615,0.0331,0.00022891,0.0243575,7.61E-05,4.437044929,0.033879266,3.704086898,0.098887513,1,769.62537,769.62537,5.793567,5.793567,3.8,3.8,8923,8923,13341,13341,38034,38034,128349,128349,5,5,2.11E-05,2.11E-05,0.17676954,0.17676954,1,1,2,2,48,48,53,53,86,86,2.45E-05,2.45E-05,2.43E-05,2.43E-05,2.43E-05,2.43E-05,2.42E-05,2.42E-05,1.62E-09,1.62E-09
6024,1242,29,173,7,6.260115607,0.156069364,0.0448317,3.568181818,0.277456647,0.641618497,0.687861272,0.774566474,0.48,0.555,0.238,0.134,0.306358382,0.601156069,0.641618497,0.658959538,0.53,0.52,0.222,0.114,4.817225682,4.153116401,173,7,6.260115607,0.156069364,0.0448317,3.568181818,0.277456647,0.641618497,0.687861272,0.774566474,0.48,0.555,0.238,0.134,0.306358382,0.601156069,0.641618497,0.658959538,0.53,0.52,0.222,0.114,4.817225682,4.153116401,864.7092732,327299.0934,8.035087719,4.269445544,4.793624509,0.036247169,0.140224934,0.018752321,0.308850216,0.005306295,2.373962746,0.078031575,0.067527315,0.000640787,0.126129298,0.003456663,0.18140452,0.003397255,0.255977047,0.003636307,0.563333333,0.13308137,0.529260652,0.129405406,0.309649123,0.045516348,0.217135338,0.019990709,0.056999596,0.000833016,0.095505021,0.003286232,0.121899559,0.003501895,0.162475887,0.003246666,0.479974937,0.109934586,0.398496241,0.076461398,0.205774436,0.020334135,0.138370927,0.009117657,6.554964275,0.247553145,6.297321673,0.206938823,1,59.96557,59.96557,22.679075,22.679075,4.8653846,4.8653846,1988,1988,14939,14939,49801,49801,310263,310263,52,52,2.39E-06,2.39E-06,0.341713778,0.341713778,1,1,6,6,23,23,102,102,566,566,2.71E-06,2.71E-06,2.81E-06,2.81E-06,2.75E-06,2.75E-06,2.74E-06,2.74E-06,1.56E-06,1.56E-06
6028,4,26,72,3,4.472222222,0.194444444,0.17741,1.582329317,0.208333333,0.319444444,0.375,0.486111111,0.15,0.115,0.054,0.035,0.055555556,0.25,0.347222222,0.416666667,0.04,0.09,0.05,0.03,4.161803448,3.970225419,335,1,4.543283582,0,0.473259,3.789795918,0.12238806,0.211940299,0.337313433,0.402985075,0.41,0.355,0.226,0.135,0.023880597,0.023880597,0.095522388,0.113432836,0.08,0.04,0.064,0.038,4.780086203,3.088541043,169.2,12526.16,2.8,2.56,4.70781225,0.045726211,0.044912985,0.005726001,0.3562904,0.020983318,2.351623371,1.135400148,0.159306315,0.000993656,0.281467507,0.006918689,0.369293274,0.005179419,0.465171094,0.009257266,0.238,0.015976,0.198,0.011336,0.1148,0.00546016,0.0706,0.00186104,0.024011155,0.000347102,0.123743417,0.0108431,0.237570314,0.020966479,0.272289878,0.024746032,0.042,0.000896,0.051,0.000434,0.05,0.000168,0.0294,6.70E-05,4.355632695,0.445429835,3.625611407,0.522044483,0,61.793102,0.000465477,107.03151,1,1,0,12886,1,54385,11880,317980,65159,601672,249399,1,1,2.08E-06,1.18E-05,0.358948601,0,0,1,36,1,48,35,226,53,1329,355,2.35E-06,1.63E-05,2.29E-06,1.87E-05,2.14E-06,2.09E-05,2.05E-06,2.31E-05,3.96E-05,0.000224408
