"user_id","product_id"
1676,2428
1676,1655
1676,3263
1676,1806
1676,2827
1676,419
1676,2693
1676,438
1676,2858
1676,457
1676,3672
1676,2883
1676,499
1676,2115
1676,653
1676,2133
1676,3877
1676,691
1676,1518
1676,3176
1676,1573
1676,2378
1676,2381
1676,135
1676,2571
1676,2580
1676,337
1676,2759
1676,36
1676,2770
1676,61
1676,3740
1676,1210
1676,3755
1676,540
1676,95
1677,2688
1677,3897
1677,2706
1678,2997
1678,2424
1678,3852
1678,2161
1678,2174
1678,1967
1678,1210
1679,2093
1679,3262
1679,110
1679,3185
1679,2395
1680,3939
1680,2995
1680,1407
1680,1266
1680,2077
1680,1290
1680,2093
1680,1445
1680,912
1680,1600
1680,1460
1680,1464
1680,2269
1680,934
1680,798
1680,1623
1680,3248
1680,1801
1680,3418
1680,2479
1680,217
1680,3445
1680,3449
1680,3457
1680,2804
1680,1865
1680,253
1680,3478
1680,410
1680,1883
1680,429
1680,437
1680,614
1680,616
1680,3834
1680,2890
1680,3694
1680,621
1680,3844
1680,2114
1680,1173
1680,640
1680,653
1680,1333
1680,801
1680,3877
1680,662
1680,1342
1680,2153
1680,1356
1680,1508
1680,1369
1680,2321
1680,3125
1680,1387
1680,861
1680,2350
1680,2500
1680,1707
1680,891
1680,3185
1680,111
1680,1591
1680,3198
1680,1598
1680,1746
1680,2701
1680,2574
1680,2735
1680,181
1680,1005
1680,1007
1680,3557
1680,1959
1680,2762
1680,3565
1680,2766
1680,350
1680,3584
1680,2789
1680,2018
1680,81
1680,2027
1680,1080
1680,552
1680,3773
1680,1092
1680,1094
1680,2048
1681,3949
1681,2115
1681,1193
1681,2193
1681,3362
1681,1221
1682,16
1682,2925
1683,3017
1683,1270
1683,2639
1683,3479
1683,2151
1683,2734
1684,2997
1684,2890
1685,1275
1685,1276
1685,1420
1685,1293
1685,2437
1685,1641
1685,3421
1685,3296
1685,1120
1685,3684
1685,2890
1685,2124
1685,1194
1685,1354
1685,3111
1685,3152
1685,2527
1685,110
1685,1747
1685,3521
1685,3543
1685,2000
1685,1235
1685,1097
1686,920
1686,3409
1687,586
1687,1266
1687,908
1687,3043
1687,3052
1687,1454
1687,1461
1687,1612
1687,248
1687,3484
1687,611
1687,656
1687,2361
1687,2378
1687,3515
1687,2735
1687,1201
1687,3753
1687,550
1688,2081
1688,2083
1688,2617
1688,2722
1688,180
1688,1035
1689,2093
1689,1291
1689,2617
1689,438
1689,2115
1689,316
1689,377
1689,2797
1690,3793
1690,589
1690,1667
1690,2492
1690,3481
1690,635
1690,695
1690,357
1690,3755
1691,3301
1692,2248
1692,923
1692,1617
1692,2664
1692,1186
1692,1197
1692,3359
1692,1245
1693,2997
1693,1258
1693,2097
1693,913
1693,1834
1693,1387
1693,2366
1693,2391
1693,2719
1693,1011
1693,1950
1693,2759
1693,529
1694,1259
1694,592
1694,904
1694,784
1694,3254
1694,1676
1694,3429
1694,1834
1694,2806
1694,414
1694,457
1694,2880
1694,1172
1694,2124
1694,1591
1694,3500
1694,2704
1694,3524
1694,329
1694,196
1694,39
1694,1031
1694,367
1694,377
1694,1214
1694,1234
1694,1240
1695,592
1695,1299
1695,780
1695,1373
1695,2761
1695,3745
1696,1480
1696,3252
1696,3430
1696,1876
1696,457
1696,694
1696,1370
1696,100
1696,1722
1696,112
1696,1594
1696,337
1696,2763
1696,1968
1697,3037
1697,909
1697,1459
1697,799
1697,2423
1697,3255
1697,2457
1697,1136
1697,3873
1697,1337
1697,678
1697,1387
1697,2339
1697,898
1697,2396
1697,2571
1697,3386
1697,62
1697,2001
1697,2944
1697,1247
1698,2054
1698,588
1698,1266
1698,590
1698,1282
1698,1611
1698,3075
1698,1617
1698,953
1698,1809
1698,2612
1698,3272
1698,2478
1698,2488
1698,3430
1698,3471
1698,410
1698,429
1698,2857
1698,2862
1698,1125
1698,3676
1698,3699
1698,1307
1698,648
1698,1191
1698,806
1698,818
1698,1365
1698,2318
1698,876
1698,3159
1698,893
1698,3188
1698,2557
1698,154
1698,303
1698,166
1698,1924
1698,2599
1698,329
1698,3549
1698,3552
1698,1959
1698,2762
1698,1034
1698,1997
1698,529
1698,2947
1698,532
1699,1269
1699,224
1699,3498
1699,3679
1699,1303
1699,2726
1699,32
1699,3730
1699,527
1699,1242
1699,3787
1700,3301
1700,538
1700,3751
1701,2987
1701,595
1701,903
1701,2245
1701,3052
1701,783
1701,3067
1701,930
1701,1610
1701,2439
1701,1678
1701,1680
1701,2805
1701,3483
1701,2688
1701,3684
1701,631
1701,3864
1701,1327
1701,805
1701,1196
1701,3893
1701,1513
1701,2186
1701,1580
1701,1747
1701,303
1701,308
1701,3534
1701,2745
1701,11
1701,16
1701,36
1701,41
1701,3593
1701,3745
1701,73
1701,2012
1701,1221
1701,3917
1702,1259
1702,281
1702,2888
1702,1196
1702,2355
1702,2762
1702,1210
1703,480
1703,1924
1704,104
1705,1917
1706,905
1706,930
1706,955
1706,223
1706,235
1706,1171
1706,3327
1707,247
1707,1358
1707,337
1707,17
1707,523
1708,2997
1709,2055
1709,585
1709,1270
1709,1297
1709,218
1709,2380
1709,1958
1709,21
1709,2780
1709,2000
1710,3052
1710,3054
1710,1688
1710,2858
1710,442
1710,3863
1710,1399
1710,50
1710,2959
1711,215
1711,2145
1712,2204
1712,2240
1712,971
1712,3260
1712,2628
1712,3826
1712,2177
1712,3148
1712,2399
1712,3361
1712,3508
1712,1909
1712,3701
1712,2918
1712,2797
1712,3740
1712,1206
1712,2022
1712,1080
1712,3916
1713,3173
1714,586
1714,3044
1714,788
1714,1663
1714,2858
1714,2872
1714,2875
1714,1196
1714,2146
1714,881
1714,2384
1714,1747
1714,3523
1714,3707
1714,2000
1714,552
1714,1088
1715,3952
1715,3239
1715,3177
1715,356
1715,3753
1716,3005
1716,3067
1716,2622
1716,1398
1716,1704
1716,161
1716,1923
1716,2771
1716,3594
1716,70
1716,2011
1717,780
1717,2403
1717,2433
1717,978
1717,2648
1717,2661
1717,1394
1717,2712
1717,14
1717,1952
1717,1960
1717,1965
1717,43
1717,2938
1717,2019
1717,549
1717,1225
1718,1358
1720,3354
1721,2804
1721,3608
1721,429
1721,673
1721,1367
1721,317
1721,87
1722,3935
1722,2635
1722,2646
1722,1129
1722,3837
1722,1321
1722,1337
1722,1348
1722,2529
1722,150
1722,1991
1723,3408
1723,3623
1723,2688
1723,1199
1723,3889
1723,1356
1723,1374
1723,2535
1723,185
1723,1019
1723,3702
1723,3703
1723,1097
1723,1240
1724,1441
1724,2424
1724,2291
1724,3114
1724,11
1724,2024
1725,590
1725,3113
1726,2273
1726,2422
1726,3256
1726,1654
1726,1667
1726,3439
1726,2640
1726,1320
1726,1372
1726,1379
1726,2322
1726,2367
1726,3527
1726,353
1726,502
1726,44
1726,1049
1726,377
1726,2792
1726,2000
1726,3768
1727,1291
1727,1294
1727,2098
1727,2243
1727,3062
1727,1617
1727,1476
1727,2294
1727,3244
1727,3265
1727,1663
1727,2613
1727,3622
1727,2867
1727,3814
1727,3699
1727,2324
1727,2371
1727,2527
1727,3358
1727,316
1727,15
1727,1036
1727,1047
1727,370
1727,2791
1727,1213
1727,550
1727,1085
1727,3773
1728,1270
1728,2096
1728,2761
1729,2837
1730,1259
1730,1971
1731,3897
1731,1580
1731,3514
1731,3556
1731,3911
1732,3190
1733,1255
1733,2995
1733,3002
1733,1261
1733,1285
1733,3055
1733,799
1733,1622
1733,3082
1733,3083
1733,3241
1733,2606
1733,2610
1733,1673
1733,3450
1733,247
1733,3471
1733,407
1733,2826
1733,2692
1733,299
1733,2879
1733,610
1733,3855
1733,1513
1733,2340
1733,2348
1733,1573
1733,1597
1733,2542
1733,144
1733,2707
1733,1771
1733,176
1733,3539
1733,2599
1733,187
1733,198
1733,2762
1733,2770
1733,2791
1733,527
1733,1212
1733,702
1733,1246
1734,3160
1734,300
1735,1845
1735,3114
1735,125
1735,528
1735,700
1736,3791
1736,2403
1736,3098
1736,2450
1736,2370
1736,3534
1736,2736
1736,3704
1736,3766
1737,3952
1737,743
1737,2094
1737,2240
1737,778
1737,1605
1737,799
1737,3081
1737,3257
1737,3418
1737,2617
1737,440
1737,494
1737,802
1737,1373
1737,1379
1737,3169
1737,2380
1737,145
1737,1909
1737,3510
1737,2571
1737,1772
1737,2734
1737,191
1737,17
1737,2770
1737,2794
1737,3740
1737,2001
1737,2959
1737,3763
1737,553
1738,1127
1738,3159
1738,376
1738,524
1739,3793
1739,3668
1739,2359
1739,314
1739,34
1740,903
1740,3649
1740,1186
1740,2329
1740,899
1740,144
1740,11
1740,1244
1741,2053
1741,930
1741,959
1741,3404
1741,3418
1741,3283
1741,235
1741,247
1741,3474
1741,2672
1741,417
1741,3633
1741,3638
1741,648
1741,1185
1741,1504
1741,1370
1741,1371
1741,3153
1741,2366
1741,1900
1741,1924
1741,173
1741,196
1741,2927
1741,2000
1741,3745
1741,1211
1741,2021
1741,1224
1741,1240
1742,3438
1742,3439
1743,1252
1743,1304
1743,1035
1743,3578
1743,527
1743,2948
1744,3210
1744,3418
1744,1957
1744,1042
1744,2001
1744,1097
1745,203
1745,2622
1745,3113
1745,1389
1745,527
1746,594
1746,2091
1746,2096
1746,2430
1746,2454
1746,1862
1746,2827
1746,2687
1746,1129
1746,611
1746,1148
1746,674
1746,1356
1746,2173
1746,1544
1746,3354
1746,29
1746,1028
1746,562
1746,1240
1747,924
1747,952
1747,1690
1748,1248
1748,2202
1748,1401
1748,595
1748,596
1748,761
1748,926
1748,1617
1748,951
1748,968
1748,991
1748,3424
1748,3462
1748,3468
1748,1889
1748,3816
1748,480
1748,3365
1748,3372
1748,2716
1748,329
1748,2743
1748,1944
1748,1210
1748,1221
1748,2973
1748,3927
1749,1248
1749,574
1749,1261
1749,2065
1749,1414
1749,1277
1749,1278
1749,1283
1749,1288
1749,3068
1749,2294
1749,3271
1749,2488
1749,2687
1749,1103
1749,2857
1749,2858
1749,3684
1749,495
1749,1341
1749,1387
1749,3359
1749,3515
1749,3538
1749,187
1749,2743
1749,3550
1749,1961
1749,39
1749,501
1749,1041
1749,2931
1749,2944
1749,1207
1749,1223
1749,1232
1749,1246
1750,3851
1752,736
1752,592
1752,3435
1752,260
1752,442
1752,1373
1752,3147
1752,1591
1752,2549
1752,1916
1752,2762
1752,1036
1752,507
1752,509
1752,46
1752,3723
1752,377
1752,527
1752,89
1753,2064
1753,599
1753,3201
1753,2412
1753,2826
1753,2692
1753,1132
1753,3865
1753,1198
1753,3107
1753,2722
1753,316
1753,172
1753,77
1753,3910
1755,3939
1755,7
1755,2087
1755,781
1755,933
1755,1468
1755,1619
1755,945
1755,1644
1755,1645
1755,3263
1755,257
1755,471
1755,3861
1755,2134
1755,2135
1755,2137
1755,1197
1755,2161
1755,2321
1755,1566
1755,1597
1755,312
1755,2739
1755,1027
1755,350
1755,368
1755,1086
1756,260
1756,2763
1756,3753
1757,1252
1757,3
1757,1274
1757,2093
1757,2094
1757,2427
1757,1686
1757,442
1757,3827
1757,802
1757,1373
1757,3155
1757,1566
1757,2542
1757,3557
1757,1037
1757,2046
1758,3203
1758,2407
1758,1645
1758,1810
1758,3451
1758,1897
1758,3698
1758,1179
1758,1197
1758,1396
1758,1704
1758,3185
1758,1923
1758,3386
1758,344
1758,2908
1758,34
1758,1210
1758,560
1759,3889
1759,2335
1759,3300
1759,3175
1759,153
1759,1923
1759,344
1759,356
1759,3578
1759,1215
1759,2961
1760,3269
1760,2100
1760,2125
1760,1597
1760,1777
1760,708
1761,1356
1761,1073
1762,6
1762,260
1762,1358
1763,1198
1764,588
1764,733
1764,594
1764,2080
1764,3033
1764,2091
1764,1602
1764,2265
1764,2278
1764,1641
1764,3254
1764,2478
1764,1876
1764,485
1764,1198
1764,2302
1764,1371
1764,1372
1764,849
1764,3177
1764,2379
1764,3324
1764,2539
1764,1771
1764,20
1764,1021
1764,2763
1764,1976
1764,3729
1764,376
1764,520
1764,2797
1764,532
1764,533
1764,3755
1764,562
1764,2042
1764,1240
1765,1
1765,2826
1765,2390
1765,2560
1765,3555
1766,2089
1766,3420
1766,266
1766,2501
1767,1278
1767,1639
1767,3298
1767,1845
1767,457
1767,493
1767,3160
1767,3317
1767,3328
1767,527
1767,2973
1767,3928
1767,2986
1768,1124
1768,2877
1768,1345
1768,3700
1768,1222
1769,3300
1769,2395
1769,2762
1769,2961
1769,2976
1770,2262
1771,1580
1771,3702
1772,2147
1772,3516
1772,3543
1773,1265
1773,1477
1773,2357
1773,150
1774,3300
1774,2792
1775,1266
1775,3201
1775,2427
1775,457
1775,1327
1775,2028
1776,2232
1776,2411
1776,3261
1776,2460
1776,3623
1776,1320
1776,1342
1776,1345
1776,1517
1776,1380
1776,880
1776,2371
1776,2379
1776,2532
1776,2393
1776,300
1776,1917
1776,1921
1776,2746
1776,3552
1776,1028
1776,1972
1776,1978
1776,2012
1777,1617
1777,2313
1778,7
1778,2252
1778,2268
1778,3243
1778,1681
1778,1689
1778,434
1778,2881
1778,619
1778,1196
1778,810
1778,2302
1778,1370
1778,3158
1778,2395
1778,1777
1778,161
1778,2723
1778,317
1778,31
1778,502
1778,367
1778,378
1778,2012
1778,2959
1779,1265
1779,480
1779,2541
1779,2701
1779,2706
1779,2709
1779,2596
1779,44
1779,2005
1779,542
1780,2058
1780,1262
1780,1266
1780,1428
1780,904
1780,2245
1780,1474
1780,3257
1780,996
1780,3418
1780,2648
1780,292
1780,3884
1780,3189
1780,3196
1780,1931
1780,2745
1780,2916
1780,2002
1780,1061
1780,2018
1780,1073
1780,1234
1781,2054
1781,258
1781,3877
1781,1019
1782,1961
1782,2034
1783,1663
1784,589
1784,1603
1785,782
1785,786
1785,2628
1785,3301
1785,3753
1786,3002
1786,3124
1787,110
1788,2442
1789,3825
1789,3182
1790,2457
1790,2474
1790,2667
1790,2867
1790,478
1790,2109
1790,1387
1790,2194
1790,318
1790,196
1790,1019
1790,45
1790,367
1790,2012
1790,543
1790,1222
1791,592
1791,1627
1791,1805
1791,2610
1791,47
1792,2997
1792,2424
1793,736
1793,786
1793,2269
1793,2427
1793,3408
1793,434
1793,3105
1793,2716
1793,44
1793,1208
1793,546
1793,552
1794,724
1794,2997
1794,1285
1794,2297
1794,3424
1794,1682
1794,3452
1794,3825
1794,2193
1794,1717
1794,1573
1794,2391
1794,1769
1794,316
1794,179
1794,193
1794,507
1794,523
1796,936
1796,2276
1796,223
1796,1104
1796,3152
1796,3308
1796,3196
1796,3362
1796,162
1796,1953
1796,1035
1796,1213
1796,1231
1796,1242
1796,1247
1797,3936
1797,589
1797,1260
1797,1276
1797,778
1797,1147
1797,2761
1797,1206
1798,1221
1799,1265
1799,1187
1800,594
1800,3020
1800,2253
1800,3060
1800,2427
1800,3438
1800,3440
1800,1866
1800,1883
1800,3113
1800,1912
1800,163
1800,34
1800,517
1801,266
1802,971
1802,260
1802,3683
1802,1204
1802,1219
1803,589
1803,1
1803,590
1803,2094
1803,2273
1803,3418
1803,3450
1803,1858
1803,3614
1803,423
1803,438
1803,1342
1803,849
1803,2701
1803,2722
1803,3578
1803,1047
1803,2028
1804,1672
1804,266
1804,144
1804,164
1805,2997
1805,910
1805,3210
1805,3438
1805,3450
1805,441
1805,1379
1805,1527
1805,858
1805,1393
1805,1573
1805,2580
1806,590
1806,3256
1806,223
1806,292
1806,1580
1806,3515
1806,3753
1806,1213
1807,589
1807,1265
1807,2280
1807,2617
1807,1676
1807,1883
1807,3499
1807,288
1807,441
1807,1197
1807,2355
1807,3175
1807,2395
1807,1060
1807,70
1807,1089
1808,3000
1808,783
1809,260
1809,2840
1810,2076
1810,3251
1810,3445
1811,3934
1812,2057
1812,2080
1812,3044
1812,1440
1812,3068
1812,2420
1812,3082
1812,1645
1812,1693
1812,2641
1812,3450
1812,3477
1812,289
1812,2872
1812,3835
1812,3697
1812,3844
1812,3869
1812,1193
1812,2155
1812,3105
1812,3113
1812,1375
1812,1376
1812,3120
1812,3130
1812,3169
1812,2378
1812,1722
1812,1907
1812,2753
1812,3702
1812,3703
1812,1047
1812,2000
1812,2002
1812,2012
1812,1231
1813,105
1813,1912
1814,1862
1814,1876
1815,1270
1815,780
1815,3264
1815,661
1816,590
1816,1275
1816,260
1817,318
1817,185
1818,2105
1819,1284
1819,945
1819,2100
1819,2174
1819,3503
1819,2010
1820,1259
1820,2455
1820,2460
1820,3409
1820,1690
1820,2641
1820,266
1820,2867
1820,3682
1820,3697
1820,487
1820,1304
1820,1372
1820,3300
1820,2396
1820,2596
1820,1036
1820,2011
1820,1210
1820,2026
1820,1225
1820,2968
1820,1241
1822,2692
1822,3819
1822,2144
1822,2571
1822,2915
1822,3727
1823,1197
1823,2028
1824,1198
1824,1552
1824,2355
1824,1721
1824,2396
1824,1784
1824,367
1824,2011
1825,2059
1825,595
1825,780
1825,1619
1825,2291
1825,3408
1825,216
1825,2671
1825,1358
1825,1396
1825,1569
1825,1784
1825,11
1825,2028
1826,902
1826,2288
1826,1744
1826,1200
1826,1214
1827,608
1827,3893
1827,2160
1827,111
1827,2389
1827,318
1828,2231
1828,892
1828,1729
1828,3513
1828,1059
1829,1295
1829,296
1830,1240
1831,3793
1831,1639
1831,3623
1831,1513
1831,110
1831,2568
1831,3753
1832,3078
1832,1885
1833,293
1833,1120
1833,608
1833,1589
1833,2391
1833,1784
1833,2791
1834,2664
1834,3510
1834,2716
1834,3534
1834,1219
1834,1230
1835,3033
1835,2416
1835,2271
1835,1625
1835,1498
1835,1648
1835,2615
1835,207
1835,3431
1835,233
1835,2804
1835,2662
1835,469
1835,2881
1835,3125
1835,1704
1835,2377
1835,1722
1835,2389
1835,141
1835,3524
1835,180
1835,2912
1835,500
1835,1971
1835,364
1835,1984
1835,373
1835,1245
1836,2997
1836,589
1836,3948
1836,1271
1836,223
1836,3617
1836,1105
1836,1176
1836,1183
1836,1500
1836,2360
1836,3363
1836,1958
1836,21
1836,2762
1836,515
1836,3755
1836,2028
1836,1234
1837,2989
1837,585
1837,1261
1837,2064
1837,1265
1837,3019
1837,3072
1837,1479
1837,1488
1837,2291
1837,3272
1837,2496
1837,237
1837,249
1837,451
1837,3689
1837,648
1837,2133
1837,2134
1837,835
1837,2193
1837,1721
1837,2380
1837,2382
1837,3503
1837,2561
1837,1909
1837,1914
1837,1916
1837,314
1837,170
1837,10
1837,353
1837,504
1837,1982
1837,2003
1837,1211
1837,1222
1837,1089
1837,97
1837,2973
1837,1238
1839,3793
1839,1580
1839,3744
1839,2006
1839,1097
1841,2053
1841,3007
1841,3020
1841,3052
1841,2427
1841,2289
1841,3489
1841,442
1841,3826
1841,3897
1841,2501
1841,158
1841,2580
1841,333
1841,65
1841,2966
1842,2997
1842,3948
1842,1447
1842,2294
1842,3255
1842,3617
1842,1889
1842,3499
1842,2881
1842,663
1842,832
1842,2324
1842,3159
1842,3326
1842,2713
1842,165
1842,3901
1842,1089
1842,2985
1843,905
1843,1193
1843,3745
1843,70
1843,3785
1844,3285
1845,923
1845,784
1845,272
1845,475
1845,3174
1845,14
1845,45
1845,1041
1845,380
1845,538
1845,85
1846,1036
1847,2289
1850,1747
1850,1907
1851,2987
1851,2054
1851,589
1851,1480
1851,2454
1851,3450
1851,2816
1851,413
1851,3863
1851,3893
1851,1356
1851,3328
1851,173
1851,3701
1851,2908
1851,353
1851,500
1852,924
1852,1127
1852,3527
1852,3702
1852,1215
1853,2683
1853,1148
1853,497
1853,2110
1853,2124
1853,1732
1853,2390
1853,1747
1853,509
1853,372
1853,52
1853,1060
1854,1257
1854,593
1854,2234
1854,2261
1854,1674
1854,208
1854,246
1854,608
1854,1196
1854,1380
1854,3185
1854,3360
1854,24
1854,3712
1854,515
1854,548
1854,2961
1854,2968
1855,2628
1855,1527
1855,380
1855,2028
1856,260
1856,2529
1856,2046
1857,1033
1858,2995
1858,2078
1858,2081
1858,799
1858,110
1858,1033
1858,1994
1859,1617
1859,111
1859,1203
1859,2028
1860,1250
1860,2997
1860,590
1860,1278
1860,2401
1860,3074
1860,2642
1860,2687
1860,3671
1860,3819
1860,2324
1860,2333
1860,2571
1860,173
1860,2922
1860,527
1860,1213
1860,1097
1861,1263
1861,2067
1861,2082
1861,1291
1861,3074
1861,2425
1861,3247
1861,2470
1861,208
1861,3428
1861,2641
1861,1883
1861,296
1861,3811
1861,3114
1861,3135
1861,2340
1861,2501
1861,1573
1861,3506
1861,3507
1861,3398
1861,2745
1861,1028
1861,1049
1861,1073
1861,1231
1862,3897
1863,1280
1863,761
1863,955
1863,858
1863,36
1863,1219
1865,926
1865,2605
1865,3418
1865,3453
1865,262
1865,1895
1865,3852
1865,1513
1865,1542
1865,3185
1865,3330
1865,150
1865,2719
1865,306
1865,1959
1865,28
1865,356
1865,3719
1865,708
1866,2987
1866,1641
1866,1136
1866,648
1866,3863
1866,1394
1866,2716
1866,1073
1867,1
1867,913
1867,2302
1867,1784
1867,70
1868,858
1868,2921
1869,3531
1870,780
1870,1129
1870,3361
1870,500
1870,1042
1871,2064
1871,592
1871,2087
1871,1663
1871,3421
1871,2324
1871,3361
1871,3363
1871,3702
1872,1089
1873,736
1873,597
1873,1291
1873,788
1873,2424
1873,3082
1873,2617
1873,3421
1873,1682
1873,1136
1873,1198
1873,1552
1873,1747
1873,3702
1873,3707
1873,50
1873,2011
1874,1222
1875,597
1875,3035
1875,780
1875,3061
1875,945
1875,1665
1875,3638
1875,445
1875,1303
1875,648
1875,1183
1875,2135
1875,2311
1875,3168
1875,1711
1875,312
1875,2771
1875,1066
1875,2978
1876,1198
1876,1769
1876,1093
1877,3241
1877,3454
1877,3827
1877,3852
1877,3325
1877,3570
1877,3720
1877,3911
1877,3916
1877,3783
1878,2987
1878,2995
1878,3081
1878,1640
1878,2694
1878,2723
1878,2028
1879,2
1879,1265
1879,1288
1879,1676
1879,3421
1879,3809
1879,1394
1879,1923
1879,1784
1879,349
1879,1200
1879,543
1879,1089
1880,2990
1880,2054
1880,2
1880,914
1880,3201
1880,3066
1880,2268
1880,2410
1880,3214
1880,2456
1880,208
1880,3422
1880,3424
1880,223
1880,2808
1880,262
1880,2822
1880,1894
1880,1150
1880,1304
1880,1161
1880,494
1880,1320
1880,653
1880,2132
1880,3108
1880,2335
1880,2346
1880,2353
1880,3168
1880,2517
1880,2523
1880,2700
1880,3550
1880,1023
1880,350
1880,367
1880,47
1880,2782
1880,377
1880,3730
1880,527
1880,2001
1880,1064
1880,393
1880,3753
1880,1078
1880,546
1880,95
1880,1234
1881,830
1881,19
1881,3751
1882,1291
1882,2654
1882,3863
1882,1189
1882,3871
1882,2396
1882,2912
1882,367
1882,2782
1882,1201
1882,3751
1882,2951
1882,1097
1882,1240
1883,1265
1883,594
1883,1271
1883,1296
1883,2245
1883,946
1883,2433
1883,3097
1883,2469
1883,222
1883,608
1883,2110
1883,2134
1883,678
1883,1358
1883,2182
1883,1594
1883,3363
1883,1912
1883,1925
1883,28
1883,1963
1883,1028
1884,2987
1884,2
1884,1263
1884,1293
1884,2099
1884,914
1884,920
1884,923
1884,2287
1884,965
1884,3260
1884,3412
1884,296
1884,480
1884,2100
1884,2117
1884,3871
1884,1199
1884,674
1884,3897
1884,3114
1884,107
1884,2580
1884,2599
1884,1954
1884,349
1884,3737
1884,1233
1884,1244
1885,3114
1886,3409
1887,736
1887,1321
1887,1721
1887,1947
1887,1953
1888,1544
1889,1252
1889,912
1889,3052
1889,3089
1889,3461
1889,3471
1889,422
1889,457
1889,2879
1889,2100
1889,800
1889,2159
1889,848
1889,3141
1889,3148
1889,2359
1889,1721
1889,2529
1889,1589
1889,2712
1889,163
1889,2912
1889,58
1889,527
1889,1221
1889,1230
1890,3952
1890,919
1890,1466
1890,232
1890,2657
1890,492
1890,3153
1890,1204
1890,2948
1890,2019
1890,1078
1890,1221
1891,1267
1891,1653
1891,986
1891,3285
1891,1690
1891,1876
1891,265
1891,610
1891,3685
1891,1320
1891,2392
1891,3510
1891,1019
1891,349
1893,988
1894,753
1894,3045
1894,1680
1894,1177
1894,1193
1894,3155
1894,301
1894,2575
1894,1955
1894,1957
1894,1960
1894,1090
1894,1097
1895,1256
1895,2858
1895,3685
1895,3359
1895,3363
1895,2912
1895,2916
1895,1214
1895,555
1896,1635
1896,3467
1896,1103
1896,615
1896,1940
1896,199
1896,1096
1897,728
1897,2068
1897,594
1897,1270
1897,1276
1897,1441
1897,3093
1897,968
1897,3241
1897,1643
1897,3426
1897,3451
1897,3481
1897,3635
1897,2100
1897,1176
1897,3897
1897,3128
1897,851
1897,1394
1897,899
1897,2518
1897,3326
1897,2716
1897,3396
1897,1794
1897,2599
1897,357
1897,1206
1897,568
1897,3788
1898,589
1898,2700
1898,3555
1899,1259
1899,2238
1899,2096
1899,778
1899,3060
1899,3070
1899,3098
1899,3244
1899,994
1899,2470
1899,262
1899,3635
1899,3812
1899,3683
1899,1321
1899,1362
1899,851
1899,861
1899,2355
1899,141
1899,3545
1899,3706
1899,3731
1899,1997
1899,2018
1899,541
1899,1077
1899,2967
1899,2985
1900,2069
1900,3298
1901,2094
1901,3068
1901,3093
1901,3489
1901,2863
1901,2701
1901,1954
1901,1064
1901,1235
1902,3624
1902,3802
1902,481
1902,809
1902,1597
1902,3510
1902,327
1902,350
1902,380
1903,1
1903,1263
1903,1265
1903,3265
1903,3462
1903,2323
1903,3363
1903,1029
1903,34
1903,2916
1903,3751
1903,2028
1903,1097
1904,1258
1904,1278
1904,2087
1904,2405
1904,2410
1904,2421
1904,2641
1904,2699
1904,2115
1904,1378
1904,2322
1904,1702
1904,1028
1904,2770
1904,1214
1904,1242
1907,3629
1907,1104
1908,2996
1908,2278
1908,281
1908,3160
1908,1727
1908,2539
1908,3555
1908,73
1909,101
1909,1923
1909,318
1909,25
1909,47
1909,1245
1910,1405
1910,3617
1911,923
1912,1248
1912,2989
1912,2993
1912,724
1912,1407
1912,592
1912,593
1912,1282
1912,3030
1912,903
1912,924
1912,783
1912,1466
1912,1480
1912,3091
1912,2290
1912,3415
1912,3435
1912,230
1912,2655
1912,246
1912,2690
1912,3813
1912,2114
1912,3869
1912,1340
1912,1358
1912,3107
1912,110
1912,3194
1912,3341
1912,2565
1912,2710
1912,1933
1912,1957
1912,1035
1912,58
1912,2794
1912,523
1912,2024
1912,1084
1912,1232
1912,1090
1912,2982
1912,2986
1913,589
1913,1617
1913,541
1916,1254
1916,3006
1916,922
1916,950
1916,223
1916,2692
1916,1303
1916,2313
1916,3134
1916,3371
1916,3730
1916,1078
1917,810
1917,3751
1918,2324
1920,1252
1920,1409
1920,1299
1920,918
1920,919
1920,1465
1920,3072
1920,953
1920,3408
1920,2616
1920,3600
1920,3806
1920,1127
1920,3836
1920,3698
1920,1307
1920,2123
1920,1500
1920,1367
1920,1527
1920,2532
1920,2393
1920,2396
1920,2398
1920,3386
1920,1932
1920,1010
1920,1019
1920,1028
1920,34
1920,371
1920,3591
1920,383
1920,1240
1920,1246
1921,1198
1921,674
1921,3175
1922,2085
1922,924
1922,1643
1922,2450
1922,3256
1922,2671
1922,292
1922,3893
1922,1372
1922,1387
1922,1569
1922,1729
1922,3501
1922,2700
1922,3504
1922,3524
1922,3543
1922,1012
1922,1028
1924,440
1924,2355
1924,551
1924,1094
1925,1258
1925,6
1925,2088
1925,3093
1925,1639
1925,999
1925,1834
1925,2160
1925,697
1925,3121
1925,2345
1925,1748
1925,2710
1925,1921
1925,32
1925,3578
1925,2976
1926,1406
1926,1286
1926,1292
1926,1476
1926,2621
1926,2810
1926,3473
1926,1873
1926,2872
1926,1301
1926,2108
1926,1199
1926,670
1926,3100
1926,3114
1926,2177
1926,3157
1926,3308
1926,3168
1926,3174
1926,2729
1926,1014
1926,3704
1926,2764
1926,3567
1926,39
1926,2932
1926,2009
1926,2967
1927,2550
1927,3929
1928,3438
1928,2502
1928,2710
1928,1912
